Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;1;-1;36-37-44-51;-1,000000;434,891000;-1,000000;0;0,000000;-0,000000;151,488310;-105,454836;-3,140890;151,402588;-105,550011;3,141586;12,808810;0,000696
1;1;-1;36-37-44-51;-1,000000;616,556000;-1,000000;0;0,000000;-0,000000;151,420577;-105,556868;3,140281;151,402588;-105,550011;3,141586;1,925165;0,001306
2;1;-1;36-37-44-51;-1,000000;351,549000;-1,000000;0;0,000000;-0,000000;151,531216;-105,405286;-3,140236;151,402588;-105,550011;3,141586;19,362447;0,001350
3;1;-1;36-37-44-51;-1,000000;250,199000;-1,000000;0;0,000000;-0,000000;151,374228;-105,585867;-3,140772;151,402588;-105,550011;3,141586;4,571589;0,000814
4;1;-1;36-37-44-51;-1,000000;226,952000;-1,000000;0;0,000000;-0,000000;151,431790;-105,552359;-3,137719;151,402588;-105,550011;3,141586;2,929618;0,003867
5;1;-1;36-37-44-51;-1,000000;271,512000;-1,000000;0;0,000000;-0,000000;151,460966;-105,524011;-3,140276;151,402588;-105,550011;3,141586;6,390603;0,001310
6;1;-1;36-37-44-51;-1,000000;825,185000;-1,000000;0;0,000000;-0,000000;151,349158;-105,591616;3,140246;151,402588;-105,550011;3,141586;6,771866;0,001340
7;1;-1;36-37-44-51;-1,000000;313,741000;-1,000000;0;0,000000;-0,000000;151,444845;-105,518020;-3,141185;151,402588;-105,550011;3,141586;5,300034;0,000401
8;1;-1;36-37-44-51;-1,000000;321,982000;-1,000000;0;0,000000;-0,000000;151,604142;-105,347020;3,141158;151,402588;-105,550011;3,141586;28,605821;0,000429
9;1;-1;36-37-44-51;-1,000000;262,371000;-1,000000;0;0,000000;-0,000000;151,157947;-105,801927;-3,140543;151,402588;-105,550011;3,141586;35,115661;0,001043
10;1;-1;36-37-44-51;-1,000000;381,102000;-1,000000;0;0,000000;-0,000000;151,208469;-105,677258;-3,137325;151,402588;-105,550011;3,141586;23,210777;0,004261
11;1;-1;36-37-44-51;-1,000000;214,588000;-1,000000;0;0,000000;-0,000000;151,223882;-105,728548;-3,140897;151,402588;-105,550011;3,141586;25,260886;0,000689
12;1;-1;36-37-44-51;-1,000000;336,912000;-1,000000;0;0,000000;-0,000000;151,413718;-105,492699;3,140274;151,402588;-105,550011;3,141586;5,838205;0,001312
13;1;-1;36-37-44-51;-1,000000;352,100000;-1,000000;0;0,000000;-0,000000;151,441355;-105,542373;-3,139153;151,402588;-105,550011;3,141586;3,951264;0,002434
14;1;-1;36-37-44-51;-1,000000;342,995000;-1,000000;0;0,000000;-0,000000;151,429530;-105,520284;-3,139042;151,402588;-105,550011;3,141586;4,011965;0,002545
15;1;-1;36-37-44-51;-1,000000;552,866000;-1,000000;0;0,000000;-0,000000;151,307424;-105,665321;3,139202;151,402588;-105,550011;3,141586;14,950771;0,002385
16;1;-1;36-37-44-51;-1,000000;358,755000;-1,000000;0;0,000000;-0,000000;151,417327;-105,400836;3,137851;151,402588;-105,550011;3,141586;14,990131;0,003736
17;1;-1;36-37-44-51;-1,000000;699,659000;-1,000000;0;0,000000;-0,000000;151,382825;-105,614754;3,139192;151,402588;-105,550011;3,141586;6,769224;0,002394
18;1;-1;36-37-44-51;-1,000000;346,577000;-1,000000;0;0,000000;-0,000000;151,463480;-105,610532;-3,133381;151,402588;-105,550011;3,141586;8,585256;0,008205
19;1;-1;36-37-44-51;-1,000000;339,703000;-1,000000;0;0,000000;-0,000000;151,416999;-105,553190;3,137916;151,402588;-105,550011;3,141586;1,475730;0,003670
20;1;-1;36-37-44-51;-1,000000;321,099000;-1,000000;0;0,000000;-0,000000;151,387031;-105,559504;-3,141255;151,402588;-105,550011;3,141586;1,822429;0,000331
21;1;-1;36-37-44-51;-1,000000;224,749000;-1,000000;0;0,000000;-0,000000;151,317597;-105,651941;3,139656;151,402588;-105,550011;3,141586;13,271505;0,001930
22;1;-1;36-37-44-51;-1,000000;279,794000;-1,000000;0;0,000000;-0,000000;151,384158;-105,526105;3,135322;151,402588;-105,550011;3,141586;3,018485;0,006265
23;1;-1;36-37-44-51;-1,000000;337,420000;-1,000000;0;0,000000;-0,000000;151,442296;-105,573465;-3,137042;151,402588;-105,550011;3,141586;4,611741;0,004545
24;1;-1;36-37-44-51;-1,000000;345,731000;-1,000000;0;0,000000;-0,000000;151,331776;-105,600327;3,140009;151,402588;-105,550011;3,141586;8,686790;0,001578
25;1;-1;36-37-44-51;-1,000000;294,061000;-1,000000;0;0,000000;-0,000000;151,275838;-105,621242;3,137103;151,402588;-105,550011;3,141586;14,539436;0,004483
26;1;-1;36-37-44-51;-1,000000;337,608000;-1,000000;0;0,000000;-0,000000;151,389327;-105,534976;-3,138083;151,402588;-105,550011;3,141586;2,004687;0,003504
27;1;-1;36-37-44-51;-1,000000;263,251000;-1,000000;0;0,000000;-0,000000;151,433051;-105,540306;-3,139672;151,402588;-105,550011;3,141586;3,197157;0,001914
28;1;-1;36-37-44-51;-1,000000;306,237000;-1,000000;0;0,000000;-0,000000;151,409885;-105,577298;-3,139315;151,402588;-105,550011;3,141586;2,824607;0,002272
29;1;-1;36-37-44-51;-1,000000;252,827000;-1,000000;0;0,000000;-0,000000;151,341572;-105,578995;3,140126;151,402588;-105,550011;3,141586;6,755018;0,001461
30;1;-1;36-37-44-51;-1,000000;315,800000;-1,000000;0;0,000000;-0,000000;151,328092;-105,619450;3,138525;151,402588;-105,550011;3,141586;10,184030;0,003061
31;1;-1;36-37-44-51;-1,000000;310,190000;-1,000000;0;0,000000;-0,000000;151,462014;-105,493704;3,140713;151,402588;-105,550011;3,141586;8,186487;0,000874
32;1;-1;36-37-44-51;-1,000000;313,172000;-1,000000;0;0,000000;-0,000000;151,421262;-105,477058;3,137848;151,402588;-105,550011;3,141586;7,530509;0,003739
33;1;-1;36-37-44-51;-1,000000;317,239000;-1,000000;0;0,000000;-0,000000;151,366788;-105,562991;-3,139337;151,402588;-105,550011;3,141586;3,808042;0,002249
34;1;-1;36-37-44-51;-1,000000;238,504000;-1,000000;0;0,000000;-0,000000;151,438051;-105,607684;3,137562;151,402588;-105,550011;3,141586;6,770428;0,004024
35;1;-1;36-37-44-51;-1,000000;352,499000;-1,000000;0;0,000000;-0,000000;151,416378;-105,518701;-3,135660;151,402588;-105,550011;3,141586;3,421257;0,005926
