Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;2;5-12;24-31;65,382000;553,823000;19,148022;0;8,064764;0,050031;3,294866;-93,291312;2,839958;79,409492;-187,588196;3,141439;12118,307938;0,301481
1;2;5-12;24-31;304,337000;1238,757000;19,143645;0;8,064776;-0,049861;0,863713;-92,443974;2,839879;78,199753;-187,587982;3,141000;12261,013538;0,301121
2;2;5-12;24-31;108,581000;675,853000;18,806782;0;8,064771;0,048853;3,836949;-93,529469;2,822251;76,990005;-187,587265;3,141414;11915,636171;0,319163
3;3;0-5-12;18-24-31;91,960000;671,746000;37,248304;0;8,064767;-0,049965;2,296905;-93,252180;2,864895;75,780266;-187,586853;3,140878;11957,773609;0,275983
4;3;0-5-12;18-24-31;122,653000;645,258000;36,440295;0;8,064771;-0,049811;-4,166209;-91,681606;2,960149;74,167282;-187,586227;3,140961;12382,985195;0,180813
5;3;0-5-12;18-24-31;90,314000;335,886000;39,660205;0;8,064773;0,048798;3,993063;-94,499062;2,938220;72,957535;-187,585449;3,141355;11584,978996;0,203135
6;3;0-5-12;18-24-31;83,101000;345,763000;29,443690;0;8,064782;-0,049019;-5,625283;-92,643673;3,048358;71,747795;-187,585022;3,140855;12247,633612;0,092498
7;4;0-5-6-12;13-18-24-31;158,552000;527,110000;91,709693;0;8,032754;0,049629;1,099931;-118,683896;2,352220;70,539444;-187,584274;3,141348;9782,181829;0,789127
8;4;0-5-6-7;13-18-24-31;116,374000;376,299000;65,273311;0;7,868684;-0,050849;9,910802;-121,999357;1,440395;69,346123;-187,583862;3,140846;8850,923486;1,700451
9;4;0-5-6-7;13-18-24-31;184,593000;268,173000;43,821941;0;7,645810;0,052172;11,656306;-121,696107;1,314892;68,183853;-187,583099;3,141361;8681,278354;1,826469
10;4;5-6-7-12;13-18-24-31;98,271000;252,693000;41,048465;0;7,478507;-0,052947;23,214768;-119,871036;2,611846;67,051376;-187,582687;3,140837;8066,297752;0,528991
11;3;5-6-12;13-18-24;149,366000;526,044000;24,529050;0;7,369616;0,054796;21,838141;-106,207408;3,075757;65,938606;-187,581985;3,141416;9255,632240;0,065658
12;3;5-6-12;13-18-24;126,496000;367,940000;15,356999;0;7,251536;-0,054218;21,823445;-104,512551;3,121137;64,842148;-187,581619;3,140858;9354,720178;0,019721
13;4;0-5-6-12;13-14-18-24;144,769000;313,466000;28,893609;0;7,098647;0,056324;15,189017;-107,265645;-3,056135;63,766361;-187,580917;3,141397;9386,320524;0,085262
14;4;0-5-6-12;13-14-18-24;190,261000;563,012000;39,639339;0;6,943211;-0,055755;18,769272;-104,911116;3,132781;62,714207;-187,580765;3,140922;9362,386504;0,008140
15;4;0-5-6-12;13-14-18-24;118,605000;298,300000;28,961491;0;6,811303;0,056390;14,073830;-109,164139;-2,874043;61,683575;-187,580093;3,141442;9173,739577;0,267400
16;4;0-6-7-12;13-14-18-24;180,397000;692,975000;38,287378;0;6,692327;-0,057135;18,307439;-108,849708;-3,022615;60,671394;-187,579727;3,140817;8940,425411;0,118202
17;4;5-6-7-12;13-14-18-24;108,339000;370,550000;43,779698;0;6,521571;-0,057998;16,522050;-104,844208;-3,133412;59,350552;-187,579193;3,140865;9316,307325;0,007452
18;4;0-5-6-12;13-14-18-24;136,440000;365,671000;31,287793;0;6,388499;0,059822;14,096453;-105,581793;-3,112608;58,383015;-187,578552;3,141445;9319,210322;0,028837
19;4;0-5-6-12;13-14-18-24;184,714000;535,266000;30,975592;0;6,264141;-0,059204;16,093464;-108,822575;2,771264;57,434834;-187,578445;3,140882;8894,715323;0,369618
20;4;0-5-6-12;13-14-18-24;140,495000;425,862000;27,891516;0;6,147741;0,059653;11,434221;-104,883846;-3,084475;56,504562;-187,577805;3,141414;9417,869399;0,056939
21;4;0-5-6-12;13-14-18-24;155,737000;808,612000;32,898801;0;6,031191;-0,061105;21,611684;-94,278752;2,749544;55,591694;-187,577591;3,140825;9929,408070;0,391281
22;4;0-5-6-12;13-14-18-24;201,426000;559,784000;51,411599;0;5,912445;0,060941;6,750403;-107,661347;3,125037;54,696514;-187,577042;3,141463;9319,521330;0,016426
23;4;0-5-6-12;13-14-18-24;176,786000;468,382000;34,580766;0;5,796406;-0,062189;10,924818;-101,927162;3,039292;53,818996;-187,576813;3,140824;9579,025582;0,101531
24;4;0-5-6-12;13-14-18-24;107,117000;300,916000;26,196182;0;5,685813;0,061929;4,215199;-111,523544;-2,941646;52,958447;-187,576309;3,141471;9033,231595;0,199825
25;4;0-6-7-12;13-14-18-24;182,881000;544,602000;39,982814;0;5,618615;-0,061447;6,160253;-113,090792;-2,942895;52,112991;-187,575989;3,140788;8751,970476;0,197894
26;4;0-6-7-12;13-14-18-24;103,165000;318,788000;38,377441;0;6,174136;-0,049996;1,371725;-103,705981;-2,637827;50,943501;-187,575211;3,140826;9742,386080;0,502998
27;4;0-5-6-12;13-14-18-24;144,683000;305,118000;50,622153;0;6,909479;0,044550;0,478286;-108,331646;-3,096322;49,959984;-187,574463;3,141299;9342,303014;0,044977
28;4;0-5-6-12;13-14-18-24;141,395000;283,410000;38,506310;0;7,717389;-0,040083;-0,280997;-111,200923;-2,975908;48,859226;-187,574020;3,140879;9081,636165;0,164971
29;4;0-6-7-12;13-14-18-24;125,392000;431,331000;41,841211;0;8,414183;0,044403;0,417942;-111,648766;-2,657978;47,639927;-187,573318;3,141336;8941,170744;0,483359
30;4;0-5-6-12;13-14-18-24;161,186000;1009,613000;50,112312;0;8,351722;-0,049618;11,880452;-90,732199;2,808559;46,375538;-187,572968;3,140914;10280,099898;0,332355
31;3;0-5-6;13-14-18;84,896000;304,620000;46,229840;0;7,938065;-0,051342;-2,673444;-112,254638;-2,645049;44,750332;-187,572464;3,141004;8900,443511;0,495955
32;3;0-6-12;13-14-18;155,846000;255,629000;35,306366;0;7,907134;0,049880;-5,415547;-109,212885;-2,529302;43,566635;-187,571915;3,141518;9240,882937;0,612217
33;3;0-6-12;13-14-18;149,718000;803,475000;33,264729;0;8,102363;-0,048429;-4,836261;-109,002844;-2,470159;42,365170;-187,571564;3,140969;9165,707092;0,670811
