Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;254,005000;-1,000000;0;0,000000;-0,000000;184,371226;-191,662540;0,003765;184,384903;-191,642929;0,003358;2,390943;0,000407
1;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;411,326000;-1,000000;0;0,000000;-0,000000;184,375016;-191,663513;0,004757;184,384903;-191,642929;0,003358;2,283575;0,001399
2;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;367,519000;-1,000000;0;0,000000;-0,000000;184,402313;-191,620280;0,002456;184,384903;-191,642929;0,003358;2,856728;0,000901
3;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;353,408000;-1,000000;0;0,000000;-0,000000;184,418882;-191,612752;0,001485;184,384903;-191,642929;0,003358;4,544455;0,001873
4;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;292,492000;-1,000000;0;0,000000;-0,000000;184,386400;-191,637217;0,003907;184,384903;-191,642929;0,003358;0,590461;0,000549
5;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;348,257000;-1,000000;0;0,000000;-0,000000;184,379718;-191,661514;0,004194;184,384903;-191,642929;0,003358;1,929481;0,000836
6;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;406,800000;-1,000000;0;0,000000;-0,000000;184,403692;-191,630833;0,004135;184,384903;-191,642929;0,003358;2,234630;0,000777
7;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;374,317000;-1,000000;0;0,000000;-0,000000;184,403771;-191,623958;0,003408;184,384903;-191,642929;0,003358;2,675639;0,000050
8;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;387,138000;-1,000000;0;0,000000;-0,000000;184,415580;-191,592344;0,000789;184,384903;-191,642929;0,003358;5,916039;0,002569
9;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;316,128000;-1,000000;0;0,000000;-0,000000;184,336288;-191,690821;-0,000905;184,384903;-191,642929;0,003358;6,824266;0,002452
10;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;333,872000;-1,000000;0;0,000000;-0,000000;184,377090;-191,639866;0,002896;184,384903;-191,642929;0,003358;0,839185;0,000462
11;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;388,786000;-1,000000;0;0,000000;-0,000000;184,390787;-191,648005;0,001865;184,384903;-191,642929;0,003358;0,777084;0,001492
12;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;272,931000;-1,000000;0;0,000000;-0,000000;184,383566;-191,622473;0,001580;184,384903;-191,642929;0,003358;2,049964;0,001778
13;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;413,854000;-1,000000;0;0,000000;-0,000000;184,383785;-191,649868;0,002376;184,384903;-191,642929;0,003358;0,702864;0,000981
14;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;283,671000;-1,000000;0;0,000000;-0,000000;184,404836;-191,624090;0,003769;184,384903;-191,642929;0,003358;2,742714;0,000412
15;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;364,287000;-1,000000;0;0,000000;-0,000000;184,386301;-191,657376;0,004118;184,384903;-191,642929;0,003358;1,451438;0,000760
16;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;460,069000;-1,000000;0;0,000000;-0,000000;184,368731;-191,625931;0,008447;184,384903;-191,642929;0,003358;2,346155;0,005089
17;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;416,898000;-1,000000;0;0,000000;-0,000000;184,386369;-191,644454;0,002965;184,384903;-191,642929;0,003358;0,211568;0,000393
18;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;355,544000;-1,000000;0;0,000000;-0,000000;184,388487;-191,640211;0,004368;184,384903;-191,642929;0,003358;0,449811;0,001011
19;1;-1;14-43-62-123-128-129-130-131-132-133-134-136-139-185-198;YES;-1,000000;418,905000;-1,000000;0;0,000000;-0,000000;184,380326;-191,643518;0,003106;184,384903;-191,642929;0,003358;0,461421;0,000251
