Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015178;4146,365000;537,077000;29,000000;0;0,000000;-0,000000;40,244765;-206,653465;-1,900235;40,246117;-206,657318;-1,900079;0,408366;0,000155
1;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027209;595,820000;272,284000;1,494246;0;0,000000;-0,000000;40,244491;-206,653993;-1,899734;40,246117;-206,657318;-1,900079;0,370134;0,000345
2;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015988;622,940000;282,959000;1,080956;0;0,000000;-0,000000;40,249022;-206,654359;-1,899686;40,246117;-206,657318;-1,900079;0,414679;0,000393
3;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013440;556,075000;316,363000;1,085615;0;0,000000;-0,000000;40,256252;-206,667803;-1,899799;40,246117;-206,657318;-1,900079;1,458338;0,000280
4;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024971;966,899000;315,216000;1,501664;0;0,000000;-0,000000;40,248273;-206,659136;-1,897058;40,246117;-206,657318;-1,900079;0,281988;0,003022
5;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028418;1031,860000;438,045000;1,469056;0;0,000000;-0,000000;40,249108;-206,659344;-1,899737;40,246117;-206,657318;-1,900079;0,361307;0,000342
6;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017809;837,392000;286,589000;1,111814;0;0,000000;-0,000000;40,236508;-206,641246;-1,899259;40,246117;-206,657318;-1,900079;1,872574;0,000820
7;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017652;628,281000;300,244000;1,031253;0;0,000000;-0,000000;40,249794;-206,664120;-1,900150;40,246117;-206,657318;-1,900079;0,773216;0,000070
8;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031946;612,339000;261,218000;1,525831;0;0,000000;-0,000000;40,242367;-206,636414;-1,898663;40,246117;-206,657318;-1,900079;2,123790;0,001416
9;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,040451;666,502000;276,493000;1,918491;0;0,000000;-0,000000;40,237969;-206,640522;-1,899272;40,246117;-206,657318;-1,900079;1,866765;0,000808
10;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,007891;553,322000;291,487000;0,799528;0;0,000000;-0,000000;40,251386;-206,669237;-1,899966;40,246117;-206,657318;-1,900079;1,303193;0,000114
11;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024163;598,443000;318,897000;1,378456;0;0,000000;-0,000000;40,249255;-206,634194;-1,898265;40,246117;-206,657318;-1,900079;2,333595;0,001814
12;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027551;973,498000;368,133000;1,521216;0;0,000000;-0,000000;40,234065;-206,642004;-1,900780;40,246117;-206,657318;-1,900079;1,948764;0,000701
13;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018355;585,176000;294,648000;1,271824;0;0,000000;-0,000000;40,242208;-206,649341;-1,900078;40,246117;-206,657318;-1,900079;0,888276;0,000001
14;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028586;1030,977000;348,280000;1,599722;0;0,000000;-0,000000;40,243003;-206,597639;-1,895257;40,246117;-206,657318;-1,900079;5,976054;0,004823
15;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,051866;533,965000;230,026000;1,814275;0;0,000000;-0,000000;40,231097;-206,637451;-1,900847;40,246117;-206,657318;-1,900079;2,490541;0,000768
16;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017711;664,204000;371,066000;0,996189;0;0,000000;-0,000000;40,243802;-206,658053;-1,900252;40,246117;-206,657318;-1,900079;0,242804;0,000173
17;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,064551;1192,740000;598,779000;1,774289;0;0,000000;-0,000000;40,244931;-206,660845;-1,900770;40,246117;-206,657318;-1,900079;0,372085;0,000691
18;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022499;550,361000;360,245000;1,056325;0;0,000000;-0,000000;40,246030;-206,659934;-1,900191;40,246117;-206,657318;-1,900079;0,261711;0,000112
19;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020349;573,183000;325,640000;1,274671;0;0,000000;-0,000000;40,250864;-206,667925;-1,900242;40,246117;-206,657318;-1,900079;1,162115;0,000163
20;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,004592;813,775000;454,616000;0,599185;0;0,000000;-0,000000;40,247245;-206,665320;-1,899864;40,246117;-206,657318;-1,900079;0,808130;0,000215
21;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041307;612,028000;332,341000;1,715690;0;0,000000;-0,000000;40,233901;-206,622780;-1,897116;40,246117;-206,657318;-1,900079;3,663497;0,002963
